id	desc	pval	common_size	target_size
GO:0005622	intracellular anatomical structure	6.25e-10	174	1454
GO:0035639	purine ribonucleoside triphosphate binding	9.89e-10	80	490
GO:0051302	regulation of cell division	1.24e-09	13	16
GO:0043648	dicarboxylic acid metabolic process	1.24e-09	29	93
GO:0009089	lysine biosynthetic process via diaminopimelate	1.32e-09	12	13
GO:0046451	diaminopimelate metabolic process	1.32e-09	12	13
GO:0097367	carbohydrate derivative binding	1.35e-09	88	567
GO:0032555	purine ribonucleotide binding	1.71e-09	81	505
GO:0005737	cytoplasm	1.78e-09	169	1415
GO:0017076	purine nucleotide binding	1.87e-09	81	506
GO:0031406	carboxylic acid binding	2.12e-09	17	32
GO:0015175	neutral amino acid transmembrane transporter activity	2.53e-09	13	17
GO:0008186	ATP-dependent activity, acting on RNA	2.85e-09	11	11
GO:0032553	ribonucleotide binding	3.28e-09	84	540
GO:0034645	cellular macromolecule biosynthetic process	3.61e-09	71	423
GO:0009069	serine family amino acid metabolic process	4.64e-09	19	43
GO:0009059	macromolecule biosynthetic process	5.33e-09	71	427
GO:0009085	lysine biosynthetic process	6.35e-09	12	15
GO:0006526	arginine biosynthetic process	6.35e-09	12	15
GO:0009097	isoleucine biosynthetic process	6.91e-09	11	12
GO:0006549	isoleucine metabolic process	6.91e-09	11	12
GO:0046417	chorismate metabolic process	9.28e-09	13	19
GO:0000166	nucleotide binding	1.03e-08	100	708
GO:1901265	nucleoside phosphate binding	1.03e-08	100	708
GO:0015173	aromatic amino acid transmembrane transporter activity	1.50e-08	10	10
GO:0009423	chorismate biosynthetic process	1.50e-08	10	10
GO:0000105	histidine biosynthetic process	1.50e-08	10	10
GO:0006547	histidine metabolic process	1.50e-08	10	10
GO:0050789	regulation of biological process	1.96e-08	87	590
GO:0006811	ion transport	2.77e-08	53	288
GO:0008658	penicillin binding	3.63e-08	10	11
GO:0008238	exopeptidase activity	3.67e-08	17	39
GO:0044281	small molecule metabolic process	4.16e-08	113	860
GO:0009064	glutamine family amino acid metabolic process	4.39e-08	20	55
GO:0006260	DNA replication	4.39e-08	20	55
GO:0003724	RNA helicase activity	7.92e-08	9	9
GO:0098656	anion transmembrane transport	8.51e-08	21	63
GO:0006812	cation transport	1.25e-07	37	173
GO:0043167	ion binding	1.72e-07	154	1329
GO:0044272	sulfur compound biosynthetic process	1.82e-07	21	66
GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.90e-07	9	10
GO:0008152	metabolic process	2.27e-07	209	1984
GO:0000101	sulfur amino acid transport	3.26e-07	10	14
GO:0015075	ion transmembrane transporter activity	3.50e-07	42	220
GO:0072337	modified amino acid transport	3.80e-07	12	22
GO:0006553	lysine metabolic process	3.80e-07	12	22
GO:0008236	serine-type peptidase activity	4.10e-07	15	36
GO:0017171	serine hydrolase activity	4.10e-07	15	36
GO:0089718	amino acid import across plasma membrane	4.18e-07	9	11
GO:0043090	amino acid import	4.18e-07	9	11
GO:0009099	valine biosynthetic process	4.18e-07	9	11
GO:0006573	valine metabolic process	4.18e-07	9	11
GO:0030428	cell septum	4.19e-07	8	8
GO:0065007	biological regulation	4.82e-07	92	684
GO:0097159	organic cyclic compound binding	5.20e-07	161	1431
GO:1901363	heterocyclic compound binding	5.20e-07	161	1431
GO:0051276	chromosome organization	7.48e-07	13	28
GO:0000725	recombinational repair	8.53e-07	9	12
GO:0008324	cation transmembrane transporter activity	9.12e-07	33	157
GO:0005515	protein binding	1.31e-06	75	531
GO:0006810	transport	1.45e-06	82	601
GO:0140097	catalytic activity, acting on DNA	1.49e-06	32	153
GO:1901137	carbohydrate derivative biosynthetic process	1.55e-06	44	250
GO:0033293	monocarboxylic acid binding	1.84e-06	10	17
GO:0019344	cysteine biosynthetic process	2.17e-06	8	10
GO:0015818	isoleucine transport	2.23e-06	7	7
GO:0042940	D-amino acid transport	2.23e-06	7	7
GO:0008955	peptidoglycan glycosyltransferase activity	2.23e-06	7	7
GO:0032991	protein-containing complex	2.58e-06	74	531
GO:0051234	establishment of localization	2.59e-06	82	610
GO:0006534	cysteine metabolic process	3.03e-06	10	18
GO:0006525	arginine metabolic process	3.09e-06	12	27
GO:0006568	tryptophan metabolic process	4.34e-06	8	11
GO:0006586	indolalkylamine metabolic process	4.34e-06	8	11
GO:0042430	indole-containing compound metabolic process	4.34e-06	8	11
GO:1902494	catalytic complex	4.70e-06	31	154
GO:0032508	DNA duplex unwinding	5.30e-06	7	8
GO:0032392	DNA geometric change	5.30e-06	7	8
GO:0051782	negative regulation of cell division	5.30e-06	7	8
GO:0009360	DNA polymerase III complex	5.30e-06	7	8
GO:0009098	leucine biosynthetic process	5.30e-06	7	8
GO:0006551	leucine metabolic process	5.30e-06	7	8
GO:0005488	binding	5.95e-06	219	2185
GO:0006996	organelle organization	6.34e-06	25	111
GO:0009314	response to radiation	6.65e-06	23	97
GO:0031226	intrinsic component of plasma membrane	6.86e-06	61	420
GO:0006261	DNA-dependent DNA replication	8.83e-06	12	30
GO:0140640	catalytic activity, acting on a nucleic acid	9.32e-06	47	295
GO:0009092	homoserine metabolic process	1.13e-05	7	9
GO:0015803	branched-chain amino acid transport	1.13e-05	7	9
GO:0015829	valine transport	1.13e-05	7	9
GO:0000099	sulfur amino acid transmembrane transporter activity	1.13e-05	7	9
GO:0000162	tryptophan biosynthetic process	1.13e-05	7	9
GO:0046219	indolalkylamine biosynthetic process	1.13e-05	7	9
GO:0042435	indole-containing compound biosynthetic process	1.13e-05	7	9
GO:0071103	DNA conformation change	1.14e-05	10	21
GO:0071972	peptidoglycan L,D-transpeptidase activity	1.19e-05	6	6
GO:0015658	branched-chain amino acid transmembrane transporter activity	1.19e-05	6	6
GO:0043138	3'-5' DNA helicase activity	1.19e-05	6	6
GO:0009088	threonine biosynthetic process	1.19e-05	6	6
GO:0015802	basic amino acid transport	1.19e-05	6	6
GO:0015174	basic amino acid transmembrane transporter activity	1.19e-05	6	6
GO:0042802	identical protein binding	1.20e-05	63	447
GO:0005887	integral component of plasma membrane	1.26e-05	58	400
GO:0005829	cytosol	1.55e-05	121	1054
GO:1990234	transferase complex	1.59e-05	14	43
GO:0072348	sulfur compound transport	1.76e-05	11	27
GO:0044238	primary metabolic process	2.15e-05	163	1539
GO:0042575	DNA polymerase complex	2.20e-05	7	10
GO:0022857	transmembrane transporter activity	2.39e-05	74	566
GO:0003887	DNA-directed DNA polymerase activity	2.42e-05	8	14
GO:0034061	DNA polymerase activity	2.42e-05	8	14
GO:0010564	regulation of cell cycle process	2.82e-05	6	7
GO:0051726	regulation of cell cycle	2.82e-05	6	7
GO:0043190	ATP-binding cassette (ABC) transporter complex	2.87e-05	18	71
GO:0140535	intracellular protein-containing complex	2.97e-05	12	34
GO:0016887	ATP hydrolysis activity	3.19e-05	15	52
GO:0005215	transporter activity	3.21e-05	74	571
GO:0051179	localization	3.29e-05	82	653
GO:0031460	glycine betaine transport	4.00e-05	7	11
GO:0098533	ATPase dependent transmembrane transport complex	5.75e-05	18	75
GO:0015695	organic cation transport	6.05e-05	11	31
GO:0007059	chromosome segregation	6.13e-05	8	16
GO:0006281	DNA repair	6.44e-05	20	90
GO:0033202	DNA helicase complex	6.47e-05	5	5
GO:1903714	isoleucine transmembrane transport	6.47e-05	5	5
GO:0005304	L-valine transmembrane transporter activity	6.47e-05	5	5
GO:0015823	phenylalanine transport	6.47e-05	5	5
GO:0015188	L-isoleucine transmembrane transporter activity	6.47e-05	5	5
GO:0019877	diaminopimelate biosynthetic process	6.47e-05	5	5
GO:0015424	ABC-type amino acid transporter activity	6.47e-05	5	5
GO:0033284	ATPase-coupled carboxylic acid transmembrane transporter activity	6.47e-05	5	5
GO:0033283	ATPase-coupled organic acid transmembrane transporter activity	6.47e-05	5	5
GO:1902023	L-arginine transport	6.47e-05	5	5
GO:0015809	arginine transport	6.47e-05	5	5
GO:0003984	acetolactate synthase activity	6.47e-05	5	5
GO:0015616	DNA translocase activity	6.47e-05	5	5
GO:0019202	amino acid kinase activity	6.47e-05	5	5
GO:0015820	leucine transport	6.47e-05	5	5
GO:0018104	peptidoglycan-protein cross-linking	6.47e-05	5	5
GO:0003824	catalytic activity	6.81e-05	196	1965
GO:0015838	amino-acid betaine transport	6.87e-05	7	12
GO:0015697	quaternary ammonium group transport	6.87e-05	7	12
GO:0004527	exonuclease activity	7.99e-05	11	32
GO:0030170	pyridoxal phosphate binding	8.80e-05	15	57
GO:0070279	vitamin B6 binding	8.80e-05	15	57
GO:0098739	import across plasma membrane	9.85e-05	9	22
GO:1901681	sulfur compound binding	1.08e-04	12	39
GO:0006563	L-serine metabolic process	1.12e-04	7	13
GO:0035999	tetrahydrofolate interconversion	1.51e-04	5	6
GO:0043229	intracellular organelle	1.59e-04	21	104
GO:0019842	vitamin binding	1.72e-04	18	82
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	1.84e-04	22	113
GO:0016817	hydrolase activity, acting on acid anhydrides	1.84e-04	22	113
GO:0044260	cellular macromolecule metabolic process	2.22e-04	94	819
GO:0017111	nucleoside-triphosphatase activity	2.43e-04	17	77
GO:0042401	cellular biogenic amine biosynthetic process	2.66e-04	7	15
GO:0009309	amine biosynthetic process	2.66e-04	7	15
GO:0005694	chromosome	2.77e-04	8	20
GO:0016462	pyrophosphatase activity	2.95e-04	21	109
GO:0022607	cellular component assembly	3.02e-04	33	211
GO:1903785	L-valine transmembrane transport	3.05e-04	5	7
GO:0016757	glycosyltransferase activity	3.48e-04	18	87
GO:0033218	amide binding	3.53e-04	10	32
GO:0000935	division septum	3.56e-04	4	4
GO:0017116	single-stranded DNA helicase activity	3.56e-04	4	4
GO:0015190	L-leucine transmembrane transporter activity	3.56e-04	4	4
GO:0015808	L-alanine transport	3.56e-04	4	4
GO:0032328	alanine transport	3.56e-04	4	4
GO:0015192	L-phenylalanine transmembrane transporter activity	3.56e-04	4	4
GO:0009090	homoserine biosynthetic process	3.56e-04	4	4
GO:0016838	carbon-oxygen lyase activity, acting on phosphates	3.56e-04	4	4
GO:0015821	methionine transport	3.56e-04	4	4
GO:0032329	serine transport	3.56e-04	4	4
GO:0097638	L-arginine import across plasma membrane	3.56e-04	4	4
GO:1903400	L-arginine transmembrane transport	3.56e-04	4	4
GO:1903826	arginine transmembrane transport	3.56e-04	4	4
GO:1990822	basic amino acid transmembrane transport	3.56e-04	4	4
GO:0015184	L-cystine transmembrane transporter activity	3.56e-04	4	4
GO:0015811	L-cystine transport	3.56e-04	4	4
GO:0006268	DNA unwinding involved in DNA replication	3.56e-04	4	4
GO:1902022	L-lysine transport	3.56e-04	4	4
GO:0015276	ligand-gated ion channel activity	3.56e-04	4	4
GO:0016879	ligase activity, forming carbon-nitrogen bonds	3.91e-04	12	45
GO:0016787	hydrolase activity	4.47e-04	71	590
GO:0008408	3'-5' exonuclease activity	5.16e-04	8	22
GO:1901682	sulfur compound transmembrane transporter activity	5.16e-04	8	22
GO:0042450	arginine biosynthetic process via ornithine	5.56e-04	5	8
GO:0008233	peptidase activity	6.65e-04	20	108
GO:0010212	response to ionizing radiation	7.24e-04	9	29
GO:0072349	modified amino acid transmembrane transporter activity	7.70e-04	6	13
GO:0006564	L-serine biosynthetic process	8.15e-04	4	5
GO:0048476	Holliday junction resolvase complex	8.15e-04	4	5
GO:0017038	protein import	8.15e-04	4	5
GO:0032465	regulation of cytokinesis	8.15e-04	4	5
GO:0140513	nuclear protein-containing complex	8.15e-04	4	5
GO:0005634	nucleus	8.15e-04	4	5
GO:0009628	response to abiotic stimulus	8.65e-04	35	243
GO:1905347	endodeoxyribonuclease complex	9.39e-04	5	9
GO:0030894	replisome	9.39e-04	5	9
GO:0016881	acid-amino acid ligase activity	1.06e-03	7	19
GO:0006790	sulfur compound metabolic process	1.16e-03	22	130
GO:0098655	cation transmembrane transport	1.34e-03	17	90
GO:0006566	threonine metabolic process	1.42e-03	7	20
GO:0009295	nucleoid	1.42e-03	7	20
GO:0006591	ornithine metabolic process	1.49e-03	5	10
GO:0005657	replication fork	1.49e-03	5	10
GO:0000920	septum digestion after cytokinesis	1.59e-03	4	6
GO:0005416	amino acid:cation symporter activity	1.59e-03	4	6
GO:0080146	L-cysteine desulfhydrase activity	1.59e-03	4	6
GO:0034639	L-amino acid efflux transmembrane transporter activity	1.59e-03	4	6
GO:0047661	amino-acid racemase activity	1.59e-03	4	6
GO:0036361	racemase activity, acting on amino acids and derivatives	1.59e-03	4	6
GO:0050667	homocysteine metabolic process	1.59e-03	4	6
GO:0022834	ligand-gated channel activity	1.59e-03	4	6
GO:0043231	intracellular membrane-bounded organelle	1.59e-03	4	6
GO:0015291	secondary active transmembrane transporter activity	1.79e-03	21	126
GO:0006259	DNA metabolic process	1.88e-03	32	226
GO:0098542	defense response to other organism	1.88e-03	8	27
GO:0006955	immune response	1.88e-03	8	27
GO:0002376	immune system process	1.88e-03	8	27
GO:0006952	defense response	1.88e-03	8	27
GO:1901135	carbohydrate derivative metabolic process	1.92e-03	48	383
GO:0033677	DNA/RNA helicase activity	2.01e-03	3	3
GO:0071667	DNA/RNA hybrid binding	2.01e-03	3	3
GO:0015648	lipid-linked peptidoglycan transporter activity	2.01e-03	3	3
GO:0015647	peptidoglycan transmembrane transporter activity	2.01e-03	3	3
GO:0008854	exodeoxyribonuclease V activity	2.01e-03	3	3
GO:0009338	exodeoxyribonuclease V complex	2.01e-03	3	3
GO:0009378	four-way junction helicase activity	2.01e-03	3	3
GO:0006571	tyrosine biosynthetic process	2.01e-03	3	3
GO:0006570	tyrosine metabolic process	2.01e-03	3	3
GO:0042941	D-alanine transport	2.01e-03	3	3
GO:0005856	cytoskeleton	2.01e-03	3	3
GO:0003849	3-deoxy-7-phosphoheptulonate synthase activity	2.01e-03	3	3
GO:0043865	methionine transmembrane transporter activity	2.01e-03	3	3
GO:0042943	D-amino acid transmembrane transporter activity	2.01e-03	3	3
GO:0048473	D-methionine transport	2.01e-03	3	3
GO:0015191	L-methionine transmembrane transporter activity	2.01e-03	3	3
GO:0022889	serine transmembrane transporter activity	2.01e-03	3	3
GO:0015801	aromatic amino acid transport	2.01e-03	3	3
GO:0055129	L-proline biosynthetic process	2.01e-03	3	3
GO:1901891	regulation of cell septum assembly	2.01e-03	3	3
GO:0032954	regulation of cytokinetic process	2.01e-03	3	3
GO:0032955	regulation of division septum assembly	2.01e-03	3	3
GO:0034618	arginine binding	2.01e-03	3	3
GO:1903401	L-lysine transmembrane transport	2.01e-03	3	3
GO:0000902	cell morphogenesis	2.01e-03	3	3
GO:0009653	anatomical structure morphogenesis	2.01e-03	3	3
GO:0048856	anatomical structure development	2.01e-03	3	3
GO:0004072	aspartate kinase activity	2.01e-03	3	3
GO:0050661	NADP binding	2.14e-03	9	34
GO:0006302	double-strand break repair	2.25e-03	5	11
GO:0016744	transketolase or transaldolase activity	2.25e-03	5	11
GO:1902495	transmembrane transporter complex	2.27e-03	18	103
GO:0016835	carbon-oxygen lyase activity	2.38e-03	14	71
GO:0061695	transferase complex, transferring phosphorus-containing groups	2.41e-03	7	22
GO:0034220	ion transmembrane transport	2.63e-03	22	139
GO:0042834	peptidoglycan binding	2.76e-03	4	7
GO:0032973	amino acid export across plasma membrane	2.76e-03	4	7
GO:0016855	racemase and epimerase activity, acting on amino acids and derivatives	2.76e-03	4	7
GO:0043227	membrane-bounded organelle	2.76e-03	4	7
GO:0098797	plasma membrane protein complex	2.78e-03	18	105
GO:0043232	intracellular non-membrane-bounded organelle	2.90e-03	17	97
GO:0006310	DNA recombination	2.92e-03	19	114
GO:0046677	response to antibiotic	3.07e-03	18	106
GO:0043226	organelle	3.08e-03	21	132
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	3.11e-03	9	36
GO:0043170	macromolecule metabolic process	3.16e-03	99	944
GO:0006730	one-carbon metabolic process	3.25e-03	5	12
GO:1990351	transporter complex	3.38e-03	18	107
GO:0009432	SOS response	3.55e-03	8	30
GO:0004518	nuclease activity	3.69e-03	16	91
GO:0043085	positive regulation of catalytic activity	3.88e-03	6	18
GO:0006541	glutamine metabolic process	3.88e-03	6	18
GO:0005886	plasma membrane	4.38e-03	120	1194
GO:0043213	bacteriocin transport	4.42e-03	4	8
GO:0005539	glycosaminoglycan binding	4.42e-03	4	8
GO:0033592	RNA strand annealing activity	4.48e-03	3	4
GO:0140666	annealing activity	4.48e-03	3	4
GO:0000724	double-strand break repair via homologous recombination	4.48e-03	3	4
GO:0071265	L-methionine biosynthetic process	4.48e-03	3	4
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	4.48e-03	3	4
GO:0009094	L-phenylalanine biosynthetic process	4.48e-03	3	4
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	4.48e-03	3	4
GO:0032466	negative regulation of cytokinesis	4.48e-03	3	4
GO:0010948	negative regulation of cell cycle process	4.48e-03	3	4
GO:0045786	negative regulation of cell cycle	4.48e-03	3	4
GO:0005283	amino acid:sodium symporter activity	4.48e-03	3	4
GO:0005343	organic acid:sodium symporter activity	4.48e-03	3	4
GO:0005948	acetolactate synthase complex	4.48e-03	3	4
GO:0006535	cysteine biosynthetic process from serine	4.48e-03	3	4
GO:0006561	proline biosynthetic process	4.48e-03	3	4
GO:0006560	proline metabolic process	4.48e-03	3	4
GO:0006791	sulfur utilization	4.48e-03	3	4
GO:0051607	defense response to virus	4.54e-03	5	13
GO:0140546	defense response to symbiont	4.54e-03	5	13
GO:0016846	carbon-sulfur lyase activity	4.54e-03	5	13
GO:0016774	phosphotransferase activity, carboxyl group as acceptor	4.54e-03	5	13
GO:0016829	lyase activity	4.57e-03	27	192
GO:0042255	ribosome assembly	4.64e-03	11	53
GO:0051707	response to other organism	5.18e-03	8	32
GO:0043207	response to external biotic stimulus	5.18e-03	8	32
GO:0065009	regulation of molecular function	5.46e-03	12	62
GO:0098657	import into cell	6.08e-03	9	40
GO:0055052	ATP-binding cassette (ABC) transporter complex, substrate-binding subunit-containing	6.64e-03	4	9
GO:0022618	ribonucleoprotein complex assembly	7.59e-03	10	49
GO:0071826	ribonucleoprotein complex subunit organization	7.59e-03	10	49
GO:0008172	S-methyltransferase activity	8.24e-03	3	5
GO:0071417	cellular response to organonitrogen compound	8.24e-03	3	5
GO:0071495	cellular response to endogenous stimulus	8.24e-03	3	5
GO:0009719	response to endogenous stimulus	8.24e-03	3	5
GO:0015826	threonine transport	8.24e-03	3	5
GO:0015293	symporter activity	8.48e-03	13	74
GO:0009605	response to external stimulus	9.44e-03	20	137
GO:0016740	transferase activity	9.65e-03	69	644
GO:0051128	regulation of cellular component organization	9.90e-03	11	59
GO:0044093	positive regulation of molecular function	9.91e-03	6	22
GO:0016758	hexosyltransferase activity	0.0101	8	36
GO:0009607	response to biotic stimulus	0.0118	8	37
GO:0070905	serine binding	0.0119	2	2
GO:0009379	Holliday junction helicase complex	0.0119	2	2
GO:0071266	'de novo' L-methionine biosynthetic process	0.0119	2	2
GO:0004106	chorismate mutase activity	0.0119	2	2
GO:0071237	cellular response to bacteriocin	0.0119	2	2
GO:0046678	response to bacteriocin	0.0119	2	2
GO:1901653	cellular response to peptide	0.0119	2	2
GO:1903806	L-isoleucine import across plasma membrane	0.0119	2	2
GO:0098713	leucine import across plasma membrane	0.0119	2	2
GO:0004765	shikimate kinase activity	0.0119	2	2
GO:0070981	L-asparagine biosynthetic process	0.0119	2	2
GO:0070982	L-asparagine metabolic process	0.0119	2	2
GO:0006529	asparagine biosynthetic process	0.0119	2	2
GO:0004071	aspartate-ammonia ligase activity	0.0119	2	2
GO:0051781	positive regulation of cell division	0.0119	2	2
GO:0034458	3'-5' RNA helicase activity	0.0119	2	2
GO:2000245	negative regulation of FtsZ-dependent cytokinesis	0.0119	2	2
GO:2000244	regulation of FtsZ-dependent cytokinesis	0.0119	2	2
GO:2000241	regulation of reproductive process	0.0119	2	2
GO:2000242	negative regulation of reproductive process	0.0119	2	2
GO:0032272	negative regulation of protein polymerization	0.0119	2	2
GO:0032271	regulation of protein polymerization	0.0119	2	2
GO:0031333	negative regulation of protein-containing complex assembly	0.0119	2	2
GO:0000107	imidazoleglycerol-phosphate synthase activity	0.0119	2	2
GO:0009382	imidazoleglycerol-phosphate synthase complex	0.0119	2	2
GO:0015426	ATPase-coupled polar amino acid-transporter activity	0.0119	2	2
GO:0042945	D-serine transmembrane transporter activity	0.0119	2	2
GO:0042942	D-serine transport	0.0119	2	2
GO:0015196	L-tryptophan transmembrane transporter activity	0.0119	2	2
GO:1903810	L-histidine import across plasma membrane	0.0119	2	2
GO:0089709	L-histidine transmembrane transport	0.0119	2	2
GO:0005291	high-affinity L-histidine transmembrane transporter activity	0.0119	2	2
GO:0005290	L-histidine transmembrane transporter activity	0.0119	2	2
GO:0005287	high-affinity basic amino acid transmembrane transporter activity	0.0119	2	2
GO:0009333	cysteine synthase complex	0.0119	2	2
GO:0004124	cysteine synthase activity	0.0119	2	2
GO:0000918	division septum site selection	0.0119	2	2
GO:1990610	acetolactate synthase regulator activity	0.0119	2	2
GO:0006532	aspartate biosynthetic process	0.0119	2	2
GO:0050048	L-leucine:2-oxoglutarate aminotransferase activity	0.0119	2	2
GO:0033359	lysine biosynthetic process via diaminopimelate and N-succinyl-2-amino-6-ketopimelate	0.0119	2	2
GO:0051095	regulation of helicase activity	0.0119	2	2
GO:0009037	tyrosine-based site-specific recombinase activity	0.0119	2	2
GO:0071139	resolution of recombination intermediates	0.0119	2	2
GO:0008705	methionine synthase activity	0.0119	2	2
GO:0042084	5-methyltetrahydrofolate-dependent methyltransferase activity	0.0119	2	2
GO:0004783	sulfite reductase (NADPH) activity	0.0119	2	2
