id	desc	pval	common_size	target_size
GO:0046031	ADP metabolic process	1.36e-04	1	21
GO:0009179	purine ribonucleoside diphosphate metabolic process	1.36e-04	1	21
GO:0009135	purine nucleoside diphosphate metabolic process	1.36e-04	1	21
GO:0016661	oxidoreductase activity, acting on other nitrogenous compounds as donors	1.36e-04	1	21
GO:0006857	oligopeptide transport	1.36e-04	1	21
GO:0035673	oligopeptide transmembrane transporter activity	1.36e-04	1	21
GO:0042592	homeostatic process	1.43e-04	2	80
GO:0090079	translation regulator activity, nucleic acid binding	1.43e-04	1	20
GO:0046165	alcohol biosynthetic process	1.43e-04	1	20
GO:0006757	ATP generation from ADP	1.43e-04	1	20
GO:0006165	nucleoside diphosphate phosphorylation	1.43e-04	1	20
GO:0046939	nucleotide phosphorylation	1.43e-04	1	20
GO:0019897	extrinsic component of plasma membrane	1.43e-04	1	20
GO:0006650	glycerophospholipid metabolic process	1.43e-04	1	20
GO:0046486	glycerolipid metabolic process	1.43e-04	1	20
GO:0015036	disulfide oxidoreductase activity	1.43e-04	1	20
GO:0006766	vitamin metabolic process	1.47e-04	2	78
GO:0006767	water-soluble vitamin metabolic process	1.48e-04	2	77
GO:0042542	response to hydrogen peroxide	1.50e-04	1	19
GO:0031233	intrinsic component of external side of plasma membrane	1.50e-04	1	19
GO:0009411	response to UV	1.50e-04	1	19
GO:0006096	glycolytic process	1.50e-04	1	19
GO:0071248	cellular response to metal ion	1.50e-04	1	19
GO:0005507	copper ion binding	1.59e-04	1	18
GO:0034614	cellular response to reactive oxygen species	1.59e-04	1	18
GO:0006595	polyamine metabolic process	1.59e-04	1	18
GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	1.59e-04	1	18
GO:0051701	biological process involved in interaction with host	1.59e-04	1	18
GO:0009150	purine ribonucleotide metabolic process	1.59e-04	2	72
GO:0071916	dipeptide transmembrane transporter activity	1.59e-04	1	18
GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1.68e-04	1	17
GO:0046688	response to copper ion	1.68e-04	1	17
GO:0004857	enzyme inhibitor activity	1.68e-04	1	17
GO:0140678	molecular function inhibitor activity	1.68e-04	1	17
GO:0048878	chemical homeostasis	1.76e-04	2	65
GO:0019725	cellular homeostasis	1.76e-04	2	65
GO:0008610	lipid biosynthetic process	1.76e-04	3	146
GO:0016773	phosphotransferase activity, alcohol group as acceptor	1.77e-04	3	145
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	1.79e-04	1	16
GO:0006304	DNA modification	1.79e-04	1	16
GO:0032196	transposition	1.79e-04	2	64
GO:0052126	movement in host environment	1.79e-04	1	16
GO:0008194	UDP-glycosyltransferase activity	1.79e-04	1	16
GO:0046474	glycerophospholipid biosynthetic process	1.79e-04	1	16
GO:0045017	glycerolipid biosynthetic process	1.79e-04	1	16
GO:0015035	protein-disulfide reductase activity	1.79e-04	1	16
GO:0035672	oligopeptide transmembrane transport	1.79e-04	1	16
GO:0098771	inorganic ion homeostasis	1.87e-04	2	61
GO:0050801	ion homeostasis	1.87e-04	2	61
GO:0006644	phospholipid metabolic process	1.87e-04	2	61
GO:0072527	pyrimidine-containing compound metabolic process	1.87e-04	2	61
GO:0005975	carbohydrate metabolic process	1.88e-04	5	379
GO:0055080	cation homeostasis	1.90e-04	2	60
GO:0038023	signaling receptor activity	1.90e-04	1	15
GO:0019239	deaminase activity	1.90e-04	1	15
GO:0042278	purine nucleoside metabolic process	1.90e-04	1	15
GO:0009636	response to toxic substance	1.94e-04	2	59
GO:0008654	phospholipid biosynthetic process	1.97e-04	2	58
GO:0009445	putrescine metabolic process	2.04e-04	1	14
GO:0071467	cellular response to pH	2.04e-04	1	14
GO:0006567	threonine catabolic process	2.04e-04	1	14
GO:0008299	isoprenoid biosynthetic process	2.04e-04	1	14
GO:0006720	isoprenoid metabolic process	2.04e-04	1	14
GO:0034033	purine nucleoside bisphosphate biosynthetic process	2.04e-04	1	14
GO:0033866	nucleoside bisphosphate biosynthetic process	2.04e-04	1	14
GO:0034030	ribonucleoside bisphosphate biosynthetic process	2.04e-04	1	14
GO:0010038	response to metal ion	2.08e-04	2	55
GO:0140318	protein transporter activity	2.20e-04	1	13
GO:0006886	intracellular protein transport	2.20e-04	1	13
GO:0046907	intracellular transport	2.20e-04	1	13
GO:2000143	negative regulation of DNA-templated transcription, initiation	2.20e-04	1	13
GO:0040008	regulation of growth	2.20e-04	1	13
GO:0072522	purine-containing compound biosynthetic process	2.20e-04	2	52
GO:0015299	solute:proton antiporter activity	2.20e-04	1	13
GO:1901292	nucleoside phosphate catabolic process	2.20e-04	1	13
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	2.20e-04	1	13
GO:0006308	DNA catabolic process	2.20e-04	1	13
GO:0009396	folic acid-containing compound biosynthetic process	2.20e-04	1	13
GO:0042559	pteridine-containing compound biosynthetic process	2.20e-04	1	13
GO:0006313	transposition, DNA-mediated	2.24e-04	2	51
GO:0009112	nucleobase metabolic process	2.24e-04	2	51
GO:0006629	lipid metabolic process	2.27e-04	4	201
GO:0055082	cellular chemical homeostasis	2.29e-04	2	50
GO:0006081	cellular aldehyde metabolic process	2.29e-04	2	50
GO:0003684	damaged DNA binding	2.38e-04	1	12
GO:0044255	cellular lipid metabolic process	2.38e-04	4	192
GO:0071468	cellular response to acidic pH	2.38e-04	1	12
GO:0042277	peptide binding	2.38e-04	1	12
GO:0071470	cellular response to osmotic stress	2.38e-04	1	12
GO:0016859	cis-trans isomerase activity	2.38e-04	1	12
GO:0009166	nucleotide catabolic process	2.38e-04	1	12
GO:0016999	antibiotic metabolic process	2.38e-04	1	12
GO:0005509	calcium ion binding	2.38e-04	1	12
GO:0018958	phenol-containing compound metabolic process	2.38e-04	1	12
GO:0048583	regulation of response to stimulus	2.38e-04	1	12
GO:0043531	ADP binding	2.38e-04	1	12
GO:0046654	tetrahydrofolate biosynthetic process	2.38e-04	1	12
GO:0046655	folic acid metabolic process	2.38e-04	1	12
GO:0046348	amino sugar catabolic process	2.38e-04	1	12
GO:0006164	purine nucleotide biosynthetic process	2.43e-04	2	47
GO:0006873	cellular ion homeostasis	2.48e-04	2	46
GO:0030003	cellular cation homeostasis	2.54e-04	2	45
GO:0070301	cellular response to hydrogen peroxide	2.60e-04	1	11
GO:0043021	ribonucleoprotein complex binding	2.60e-04	2	44
GO:0006598	polyamine catabolic process	2.60e-04	1	11
GO:0001558	regulation of cell growth	2.60e-04	1	11
GO:0071575	integral component of external side of plasma membrane	2.60e-04	1	11
GO:0046906	tetrapyrrole binding	2.60e-04	2	44
GO:0031246	intrinsic component of periplasmic side of cell outer membrane	2.60e-04	1	11
GO:0008219	cell death	2.60e-04	1	11
GO:0009712	catechol-containing compound metabolic process	2.60e-04	1	11
GO:0015740	C4-dicarboxylate transport	2.60e-04	1	11
GO:0097501	stress response to metal ion	2.60e-04	1	11
GO:0042938	dipeptide transport	2.60e-04	1	11
GO:0098661	inorganic anion transmembrane transport	2.60e-04	1	11
GO:0006979	response to oxidative stress	2.68e-04	3	96
GO:0006399	tRNA metabolic process	2.68e-04	3	96
GO:0042578	phosphoric ester hydrolase activity	2.71e-04	3	95
GO:0009123	nucleoside monophosphate metabolic process	2.79e-04	2	41
GO:0010035	response to inorganic substance	2.80e-04	3	92
GO:0016888	endodeoxyribonuclease activity, producing 5'-phosphomonoesters	2.86e-04	1	10
GO:0043487	regulation of RNA stability	2.86e-04	1	10
GO:0008320	protein transmembrane transporter activity	2.86e-04	1	10
GO:0006605	protein targeting	2.86e-04	1	10
GO:0009447	putrescine catabolic process	2.86e-04	1	10
GO:0016841	ammonia-lyase activity	2.86e-04	1	10
GO:0051087	chaperone binding	2.86e-04	1	10
GO:0046718	viral entry into host cell	2.86e-04	1	10
GO:0044409	entry into host	2.86e-04	1	10
GO:0098567	periplasmic side of plasma membrane	2.86e-04	1	10
GO:0042816	vitamin B6 metabolic process	2.86e-04	1	10
GO:0046416	D-amino acid metabolic process	2.86e-04	1	10
GO:0019740	nitrogen utilization	2.86e-04	1	10
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	2.86e-04	1	10
GO:1990748	cellular detoxification	2.86e-04	1	10
GO:0097237	cellular response to toxic substance	2.86e-04	1	10
GO:1901658	glycosyl compound catabolic process	2.86e-04	1	10
GO:0034656	nucleobase-containing small molecule catabolic process	2.86e-04	1	10
GO:0009438	methylglyoxal metabolic process	2.86e-04	1	10
GO:0016408	C-acyltransferase activity	2.86e-04	1	10
GO:0009124	nucleoside monophosphate biosynthetic process	2.93e-04	2	39
GO:0046434	organophosphate catabolic process	3.01e-04	2	38
GO:0009307	DNA restriction-modification system	3.17e-04	1	9
GO:0065002	intracellular protein transmembrane transport	3.17e-04	1	9
GO:0016998	cell wall macromolecule catabolic process	3.17e-04	1	9
GO:0042026	protein refolding	3.17e-04	1	9
GO:0043171	peptide catabolic process	3.17e-04	1	9
GO:0042873	aldonate transmembrane transport	3.17e-04	1	9
GO:0071897	DNA biosynthetic process	3.17e-04	1	9
GO:0042819	vitamin B6 biosynthetic process	3.17e-04	1	9
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	3.17e-04	1	9
GO:0072528	pyrimidine-containing compound biosynthetic process	3.17e-04	2	36
GO:0009161	ribonucleoside monophosphate metabolic process	3.17e-04	2	36
GO:0006522	alanine metabolic process	3.17e-04	1	9
GO:0009078	pyruvate family amino acid metabolic process	3.17e-04	1	9
GO:0017000	antibiotic biosynthetic process	3.17e-04	1	9
GO:0009713	catechol-containing compound biosynthetic process	3.17e-04	1	9
GO:0046189	phenol-containing compound biosynthetic process	3.17e-04	1	9
GO:0009164	nucleoside catabolic process	3.17e-04	1	9
GO:1990169	stress response to copper ion	3.17e-04	1	9
GO:0006544	glycine metabolic process	3.17e-04	1	9
GO:0035442	dipeptide transmembrane transport	3.17e-04	1	9
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	3.27e-04	2	35
GO:0016866	intramolecular transferase activity	3.27e-04	2	35
GO:0006163	purine nucleotide metabolic process	3.30e-04	3	78
GO:0032787	monocarboxylic acid metabolic process	3.31e-04	5	216
GO:0016860	intramolecular oxidoreductase activity	3.36e-04	2	34
GO:0006090	pyruvate metabolic process	3.36e-04	2	34
GO:0009156	ribonucleoside monophosphate biosynthetic process	3.36e-04	2	34
GO:0009268	response to pH	3.46e-04	2	33
GO:0019867	outer membrane	3.52e-04	4	130
GO:0008234	cysteine-type peptidase activity	3.57e-04	1	8
GO:1903311	regulation of mRNA metabolic process	3.57e-04	1	8
GO:0006047	UDP-N-acetylglucosamine metabolic process	3.57e-04	1	8
GO:0015718	monocarboxylic acid transport	3.57e-04	2	32
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	3.57e-04	2	32
GO:0000217	DNA secondary structure binding	3.57e-04	1	8
GO:0004888	transmembrane signaling receptor activity	3.57e-04	1	8
GO:0042879	aldonate transmembrane transporter activity	3.57e-04	1	8
GO:0006446	regulation of translational initiation	3.57e-04	1	8
GO:0031237	intrinsic component of periplasmic side of plasma membrane	3.57e-04	1	8
GO:0000731	DNA synthesis involved in DNA repair	3.57e-04	1	8
GO:0042822	pyridoxal phosphate metabolic process	3.57e-04	1	8
GO:0008615	pyridoxine biosynthetic process	3.57e-04	1	8
GO:0008614	pyridoxine metabolic process	3.57e-04	1	8
GO:0031225	anchored component of membrane	3.57e-04	1	8
GO:0051538	3 iron, 4 sulfur cluster binding	3.57e-04	1	8
GO:0009651	response to salt stress	3.57e-04	1	8
GO:0090329	regulation of DNA-dependent DNA replication	3.57e-04	1	8
GO:0010043	response to zinc ion	3.57e-04	1	8
GO:0008296	3'-5'-exodeoxyribonuclease activity	3.57e-04	1	8
GO:0016453	C-acetyltransferase activity	3.57e-04	1	8
GO:0016742	hydroxymethyl-, formyl- and related transferase activity	3.57e-04	1	8
GO:0008033	tRNA processing	3.62e-04	3	71
GO:0042402	cellular biogenic amine catabolic process	3.69e-04	2	31
GO:0009310	amine catabolic process	3.69e-04	2	31
GO:0006206	pyrimidine nucleobase metabolic process	3.69e-04	2	31
GO:0009279	cell outer membrane	3.78e-04	4	121
GO:0016831	carboxy-lyase activity	3.81e-04	2	30
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	3.81e-04	4	120
GO:0006869	lipid transport	3.81e-04	2	30
GO:0010876	lipid localization	3.81e-04	2	30
GO:0071949	FAD binding	3.81e-04	2	30
GO:0051248	negative regulation of protein metabolic process	3.81e-04	2	30
GO:0051253	negative regulation of RNA metabolic process	3.87e-04	4	118
GO:0016791	phosphatase activity	3.90e-04	3	66
GO:0009225	nucleotide-sugar metabolic process	3.94e-04	2	29
GO:2000142	regulation of DNA-templated transcription, initiation	3.94e-04	2	29
GO:0071214	cellular response to abiotic stimulus	3.94e-04	2	29
GO:0104004	cellular response to environmental stimulus	3.94e-04	2	29
GO:0044267	cellular protein metabolic process	3.97e-04	6	259
GO:0043488	regulation of mRNA stability	4.08e-04	1	7
GO:0061013	regulation of mRNA catabolic process	4.08e-04	1	7
GO:0006048	UDP-N-acetylglucosamine biosynthetic process	4.08e-04	1	7
GO:0043022	ribosome binding	4.08e-04	2	28
GO:0008156	negative regulation of DNA replication	4.08e-04	1	7
GO:0043952	protein transport by the Sec complex	4.08e-04	1	7
GO:0035429	gluconate transmembrane transport	4.08e-04	1	7
GO:0015128	gluconate transmembrane transporter activity	4.08e-04	1	7
GO:0045947	negative regulation of translational initiation	4.08e-04	1	7
GO:0019213	deacetylase activity	4.08e-04	1	7
GO:0042823	pyridoxal phosphate biosynthetic process	4.08e-04	1	7
GO:0004659	prenyltransferase activity	4.08e-04	1	7
GO:0046436	D-alanine metabolic process	4.08e-04	1	7
GO:0046144	D-alanine family amino acid metabolic process	4.08e-04	1	7
GO:0005543	phospholipid binding	4.08e-04	1	7
GO:0006152	purine nucleoside catabolic process	4.08e-04	1	7
GO:0090501	RNA phosphodiester bond hydrolysis	4.08e-04	1	7
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	4.08e-04	1	7
GO:0034062	5'-3' RNA polymerase activity	4.08e-04	1	7
GO:0097747	RNA polymerase activity	4.08e-04	1	7
GO:0015116	sulfate transmembrane transporter activity	4.08e-04	1	7
GO:0008168	methyltransferase activity	4.22e-04	3	61
GO:0032269	negative regulation of cellular protein metabolic process	4.23e-04	2	27
GO:0032259	methylation	4.36e-04	3	59
GO:0046390	ribose phosphate biosynthetic process	4.36e-04	3	59
GO:0051262	protein tetramerization	4.40e-04	2	26
GO:0051289	protein homotetramerization	4.57e-04	2	25
GO:0008289	lipid binding	4.57e-04	2	25
GO:0034249	negative regulation of cellular amide metabolic process	4.57e-04	2	25
GO:0009986	cell surface	4.57e-04	2	25
GO:0006220	pyrimidine nucleotide metabolic process	4.57e-04	2	25
GO:0019538	protein metabolic process	4.59e-04	7	305
GO:0016798	hydrolase activity, acting on glycosyl bonds	4.59e-04	3	56
GO:0009260	ribonucleotide biosynthetic process	4.59e-04	3	56
GO:0030145	manganese ion binding	4.59e-04	3	56
GO:0072521	purine-containing compound metabolic process	4.62e-04	4	99
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	4.76e-04	2	24
GO:0003924	GTPase activity	4.76e-04	2	24
GO:0009074	aromatic amino acid family catabolic process	4.76e-04	1	6
GO:0017148	negative regulation of translation	4.76e-04	2	24
GO:0140323	solute:anion antiporter activity	4.76e-04	1	6
GO:0070085	glycosylation	4.76e-04	1	6
GO:0048027	mRNA 5'-UTR binding	4.76e-04	1	6
GO:0006523	alanine biosynthetic process	4.76e-04	1	6
GO:0009079	pyruvate family amino acid biosynthetic process	4.76e-04	1	6
GO:0004521	endoribonuclease activity	4.76e-04	2	24
GO:0012501	programmed cell death	4.76e-04	1	6
GO:0008477	purine nucleosidase activity	4.76e-04	1	6
GO:0030490	maturation of SSU-rRNA	4.76e-04	1	6
GO:0003988	acetyl-CoA C-acyltransferase activity	4.76e-04	1	6
GO:0046912	acyltransferase, acyl groups converted into alkyl on transfer	4.76e-04	1	6
GO:0030551	cyclic nucleotide binding	4.76e-04	1	6
GO:0005310	dicarboxylic acid transmembrane transporter activity	4.76e-04	1	6
GO:0043433	negative regulation of DNA-binding transcription factor activity	4.76e-04	1	6
GO:0060090	molecular adaptor activity	4.76e-04	1	6
GO:0046873	metal ion transmembrane transporter activity	4.85e-04	3	53
GO:0019693	ribose phosphate metabolic process	4.86e-04	4	94
GO:0009226	nucleotide-sugar biosynthetic process	4.97e-04	2	23
GO:0006753	nucleoside phosphate metabolic process	5.03e-04	5	142
GO:0009890	negative regulation of biosynthetic process	5.10e-04	5	140
GO:0031327	negative regulation of cellular biosynthetic process	5.10e-04	5	140
GO:0009165	nucleotide biosynthetic process	5.14e-04	4	89
GO:1901293	nucleoside phosphate biosynthetic process	5.14e-04	4	89
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	5.14e-04	5	139
GO:0010558	negative regulation of macromolecule biosynthetic process	5.14e-04	5	139
GO:0062197	cellular response to chemical stress	5.14e-04	3	50
GO:0034660	ncRNA metabolic process	5.18e-04	5	138
GO:0009117	nucleotide metabolic process	5.18e-04	5	138
GO:0009259	ribonucleotide metabolic process	5.19e-04	4	88
GO:0044877	protein-containing complex binding	5.36e-04	3	48
GO:0016072	rRNA metabolic process	5.36e-04	3	48
GO:0006221	pyrimidine nucleotide biosynthetic process	5.44e-04	2	21
GO:0051254	positive regulation of RNA metabolic process	5.51e-04	4	83
GO:0006364	rRNA processing	5.59e-04	3	46
GO:0140110	transcription regulator activity	5.62e-04	7	249
GO:0009450	gamma-aminobutyric acid catabolic process	5.71e-04	1	5
GO:0009448	gamma-aminobutyric acid metabolic process	5.71e-04	1	5
GO:0070417	cellular response to cold	5.71e-04	1	5
GO:0070569	uridylyltransferase activity	5.71e-04	1	5
GO:0015450	protein-transporting ATPase activity	5.71e-04	1	5
GO:0031522	cell envelope Sec protein transport complex	5.71e-04	1	5
GO:0005667	transcription regulator complex	5.71e-04	1	5
GO:0016726	oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor	5.71e-04	1	5
GO:0000018	regulation of DNA recombination	5.71e-04	1	5
GO:0001000	bacterial-type RNA polymerase core enzyme binding	5.71e-04	1	5
GO:0071474	cellular hyperosmotic response	5.71e-04	1	5
GO:0019985	translesion synthesis	5.71e-04	1	5
GO:0030632	D-alanine biosynthetic process	5.71e-04	1	5
GO:0046145	D-alanine family amino acid biosynthetic process	5.71e-04	1	5
GO:0046437	D-amino acid biosynthetic process	5.71e-04	1	5
GO:0044183	protein folding chaperone	5.71e-04	1	5
GO:0046857	oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor	5.71e-04	1	5
GO:0010639	negative regulation of organelle organization	5.71e-04	1	5
GO:0051493	regulation of cytoskeleton organization	5.71e-04	1	5
GO:0030174	regulation of DNA-dependent DNA replication initiation	5.71e-04	1	5
GO:0009120	deoxyribonucleoside metabolic process	5.71e-04	1	5
GO:0015651	quaternary ammonium group transmembrane transporter activity	5.71e-04	1	5
GO:0070401	NADP+ binding	5.71e-04	1	5
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	5.71e-04	1	5
GO:0006565	L-serine catabolic process	5.71e-04	1	5
GO:0006546	glycine catabolic process	5.71e-04	1	5
GO:0035438	cyclic-di-GMP binding	5.71e-04	1	5
GO:0008272	sulfate transport	5.71e-04	1	5
GO:0060699	regulation of endoribonuclease activity	5.71e-04	1	5
GO:0060700	regulation of ribonuclease activity	5.71e-04	1	5
GO:0032069	regulation of nuclease activity	5.71e-04	1	5
GO:0045893	positive regulation of transcription, DNA-templated	5.79e-04	4	79
GO:1903508	positive regulation of nucleic acid-templated transcription	5.79e-04	4	79
GO:1902680	positive regulation of RNA biosynthetic process	5.79e-04	4	79
GO:0008237	metallopeptidase activity	5.84e-04	3	44
GO:1901615	organic hydroxy compound metabolic process	5.95e-04	5	120
GO:0046112	nucleobase biosynthetic process	6.02e-04	2	19
GO:0051539	4 iron, 4 sulfur cluster binding	6.11e-04	5	117
GO:0003700	DNA-binding transcription factor activity	6.19e-04	7	226
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	6.27e-04	3	41
GO:0016830	carbon-carbon lyase activity	6.35e-04	4	72
GO:0044764	multi-organism cellular process	6.35e-04	2	18
GO:0051704	multi-organism process	6.35e-04	2	18
GO:0031420	alkali metal ion binding	6.35e-04	2	18
GO:0006026	aminoglycan catabolic process	6.35e-04	2	18
GO:0008134	transcription factor binding	6.35e-04	2	18
GO:0034470	ncRNA processing	6.55e-04	5	109
GO:0019637	organophosphate metabolic process	6.58e-04	8	278
GO:0046983	protein dimerization activity	6.59e-04	3	39
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	6.59e-04	3	39
GO:0009409	response to cold	6.72e-04	2	17
GO:0009129	pyrimidine nucleoside monophosphate metabolic process	6.72e-04	2	17
GO:0006536	glutamate metabolic process	6.72e-04	2	17
GO:0072523	purine-containing compound catabolic process	6.72e-04	2	17
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	6.77e-04	3	38
GO:1901617	organic hydroxy compound biosynthetic process	6.95e-04	3	37
GO:0051172	negative regulation of nitrogen compound metabolic process	7.05e-04	6	146
GO:0070404	NADH binding	7.14e-04	1	4
GO:0009380	excinuclease repair complex	7.14e-04	1	4
GO:0045004	DNA replication proofreading	7.14e-04	1	4
GO:1990451	cellular stress response to acidic pH	7.14e-04	1	4
GO:0016840	carbon-nitrogen lyase activity	7.14e-04	2	16
GO:0009253	peptidoglycan catabolic process	7.14e-04	2	16
GO:0006027	glycosaminoglycan catabolic process	7.14e-04	2	16
GO:0030983	mismatched DNA binding	7.14e-04	1	4
